,tweet,prediction
321,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,0.0
322,WRONG https://t.co/Luov5P92Nv,4.0
323,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
324,Leaving infinity wars like https://t.co/w8zBsROhKU,4.0
325,RT @CameronCBlack: ALL I CAN SAY ABOUT INFINITY WARS  HOLY COW THAT WAS AMAZING SO INTENSE WOW,4.0
326,Waited 10 years for Infinity Wars and my heart hurts more than ever before,4.0
327,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
328,once infinity wars starts trending that’s my queue to get off of twitter for the night,0.0
329,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
330,WTF they have infinity wars in Hindi here? Bitch i m not giving my money for a dubbed thing OKAY https://t.co/u2rQT0UDUv,0.0
331,Marvel did me dirty with that infinity wars 😭,4.0
332,Me after I got my Infinity Wars ticket! https://t.co/7Y4blJnw14,4.0
333,"Completely nonpartisan!
About to watch infinity wars! Yep",4.0
334,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
335,RT @fithriariffin: Fuckin ‘ell I’m not satisfied with Infinity Wars but the little details on everything is amazing. 9.5/10.,4.0
336,Gonna see Infinity Wars Saturday :DDD,4.0
337,Damn this would be insane https://t.co/QDnn61BUHU,4.0
338,Everybody dies in Infinity Wars. You’re welcome,4.0
339,After watching Avengers: Infinity Wars #DIS #TEW #MUCH!!!! https://t.co/YAW6aOXlAV,4.0
340,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",0.0
341,"I low-key want spoilers for infinity wars, Imma still have the same feeling kus I aint see it yet , so if you wanna… https://t.co/pe0lOKwrRm",4.0
342,RT @mike_cdb: Y’all getting me hyped 😭🔥 https://t.co/EhPWT7HanJ,0.0
343,Y’all gonna be so pissed after watching Infinity Wars lmao,4.0
344,RT @Foxtrot44: Avengers Infinity Wars was amazing. No spoilers from me. See the movie when you can. It’s worth it. #ThanosDemandsYourSilence,4.0
345,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
346,I'm tryna go watch infinity wars 😂,0.0
347,RT @stevengrant927: Infinity Wars made me wanna kms,0.0
348,RT @kaprisun5: If anyone spoils infinity wars for me I will freak out. So just don’t tweet about. All I want to see is “wow that was amazin…,4.0
349,You delivered. @MarvelStudios 👏🏽 https://t.co/bu8gqH2RTG,4.0
350,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
351,I saw Infinity Wars today. I called @EricJordanElkin and @mskayteegrace in actual tears. God fUCKING SPEED MY FRIENDS.,0.0
352,anybody say anything bout infinity wars i’m blocking you permanently moe think i’m playin,0.0
354,"#InfinityWar toady 
But we indian had many infinity wars on caste, religion, race and customs, traditions",4.0
355,Bout to watch infinity Wars ! Let’s see what it’s hittin on !,4.0
356,"RT @btomlin92: Infinity Wars comes out this week and if anyone spoils it, we can honestly never be friends again. I’m not kidding. #infinty…",0.0
357,Infinity wars = Game of Thrones,4.0
358,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
360,RT @IamAaronrosa: Infinity Wars has me so shook.,4.0
361,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
362,"when y’all tweet about Infinity Wars, i honestly only understand like every third word...",4.0
363,Time to watch Avengers: Infinity Wars with @rymindymin94!!! https://t.co/wADByvTU3G,0.0
364,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
365,Infinity wars was incredible. But why would Rose kiss Finn like that?? Seemed really awkward...,0.0
366,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
367,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
368,Told ya we have to wait 2 years for the next one 🙃🙃🙃 https://t.co/TJWcLcw4hh,0.0
369,me after watching infinity wars 🤧 https://t.co/GxdNsnRi4v,4.0
370,I just muted some words on twitter. Oh it’s wonderful. I’m happy for the Marvel fans out there and their enjoyment… https://t.co/KtU8TAzDrh,4.0
371,RT @CallMeAmber21: Number of times I cried during infinity wars...7..7 times..,0.0
372,RT @queengoodrich99: Wow Infinity Wars makes me want to die lololol,4.0
373,Micro review: Avengers Infinity Wars: Thanos is a great villain; powerful mofo; has the stones; Mean and nasty and… https://t.co/Ccbm07AjLS,4.0
374,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
376,Almost exactly what I wanted infinity wars to be,4.0
377,If this is real I’d honestly die of excitement omg https://t.co/9au9E2i7GT,4.0
378,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
379,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
380,My whole being after watching Infinity wars part 1: https://t.co/bV865FvZrf,0.0
384,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
386,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
387,Batman really died in infinity wars SMH I'm upset,4.0
388,I’m boutta spoil infinity wars for all of y’all lmaoooo,4.0
389,"Bad Luck be like ... 
Vas a Infinity Wars y se prende MP https://t.co/I3mbaycZjp",4.0
390,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
391,"Infinity wars PISSED ME OFF, BUT GOTG made the entire movie, and Groot is still so cute it makes my heart happy",4.0
392,Infinity Wars lived up to the hype 👊,0.0
393,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
396,Can’t wait to see Avengers Infinity Wars!,0.0
397,The ending of infinity wars was not just disrespectful but flat outrageous,4.0
398,Debating going to Infinity Wars (trailers look awesome!) I've only seen Guardians Vols 1-2 &amp; Black Panther. I've mi… https://t.co/mxsCJSaOFn,0.0
399,RT @TyThaNegus_: Infinity Wars gotta watch next weekkkk,4.0
400,"Unsure of why I thought seeing Infinity Wars at 11:30 was a reasonable time, yet HERE I AM, off to go see this prob… https://t.co/5P7Ner0GoT",4.0
401,All I really want is $1 beers while I watch Infinity Wars,4.0
402,@priyankachopra Will u see infinity wars...?,0.0
403,Sooooo who wants to discuss infinity wars...hit my DM's.,0.0
404,Debating going out tonight or watching Avengers: Infinity Wars🤔😂,4.0
405,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
406,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",0.0
407,"Just got out of Avengers: Infinity Wars and I’m speechless. I’m without speech. However tears, I got a lot of those.",4.0
408,"altogether tho, this movie really sets up Infinity Wars 2 really well. 

a lot of the movie is indeed just that, se… https://t.co/8IULxDrfnB",4.0
409,Who up to see infinity wars?👀👀,4.0
410,good try but fake https://t.co/H317YJoKZa,4.0
412,"Can someone please go watch infinity wars with me Saturday, I already bought two tickets 😭",0.0
413,What’s the verdict on Infinity Wars? Genuine question I think I missed it on Twitter.,0.0
415,RT @JuanB1anco: Just saw Infinity Wars...When we allowed to discuss this as a family?,4.0
416,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
417,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
419,Had to mute Infinity Wars &amp; other words pertaining to it lol niggas not gonna spoil it,4.0
420,After I see it Saturday https://t.co/vFN0oOwcCk,4.0
421,infinity wars was good af,4.0
422,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",4.0
423,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
424,@jasonmyrt Just saw avengers infinity wars best mcu film go see it and stay for after the credits,0.0
425,"""hey mom was rampage good""
""yeah but you should go see xfinity wars""
""xfinity wars...""
""yeah""
""INfinity wars..."" 
""oh yeah that""",4.0
427,Okay I’m gonna die https://t.co/7jHisJ8Ry8,4.0
428,If one person ruins infinity wars for me I’m gonna lose my mind,4.0
429,@niallapretaito Le voy a spoliar infinity wars 😜,4.0
430,"- whelp, I’m not seeing infinity wars. I’m not spending money to see the person I wanted to die, not die",4.0
431,I’m about to mute infinity wars and that blows bc I love to hear people talking about it but it isn’t even official… https://t.co/6Gd8A7XVLk,4.0
433,I’m just expecting half the cast to die in Infinity Wars 😩,4.0
434,Just saw Infinity Wars. I didn't think it was possible to be this apathetic about a Marvel movie. I'm going to rewa… https://t.co/jO54S4dewf,4.0
436,Me avoiding Infinity Wars spoilers for the next 3 and a half hours https://t.co/K9ejOk6nxH,4.0
438,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
440,Infinity wars still got me shook tbh #AvengersInfinityWar,4.0
442,Hello internet. I ended up skipping Kevin Hart and seeing Infinity Wars. I won’t spoil it but if you don’t plan on… https://t.co/6QtIjp2shZ,4.0
443,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
444,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
445,"Y’all can say Avengers Infinity, but please DO NOT SAY INFINITY WARS https://t.co/ShwGfYQjWN",4.0
446,RT @RyanVoMusic: Me avoiding Infinity Wars spoilers for the next 3 and a half hours https://t.co/K9ejOk6nxH,4.0
447,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
448,Infinity Wars has destroyed me emotionally.,4.0
449,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
450,I said this in the cinema yesterday Omds @Nkechixox_ https://t.co/yTWEB8DyeA,4.0
451,@ChrisYoungMusic That was my face the entire time during Infinity Wars,0.0
453,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",4.0
454,I like @theblackpanther  better than @Avengers  infinity wars part one. Even @deadpoolmovie  looks like it will be better also,0.0
457,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
458,infinity wars: or What If Your Anxiety Spiral Was A Movie,4.0
459,Infinity wars best one so far,4.0
460,"Avengers: Infinity Wars! 

LETS DO THIS!!!!!",0.0
461,Me n my dawgs rn on our way to watch Infinity wars https://t.co/WLq4waLLhe,4.0
462,RT @LaurenYorski: *INFINITY WARS SPOILER* Darth Vader dies,4.0
464,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
465,RT @sweetiepiepen: Y'all.  Avengers Infinity Wars is AMAZING.  And JAW DROPPING. But see it ASAP. You do not want to be spoiled.  THERES SO…,4.0
466,RT @fosterbr64: I hope y’all know that like two seconds ago I just got off the phone with him about this.. he felt the need to disturb my s…,4.0
468,@nosrednAhsoJ @Browns @Broncos I can’t take this. I don’t know which is more depressing....the ending of Infinity Wars or the @Browns draft.,4.0
469,About to go see avengers infinity wars! Let's go! #WakandaForeverEver,4.0
470,"Yep, we need people like this. Says movie is amazing but doesnt tweet spoilers.💕💕💕 https://t.co/DYCqVxBfeG",4.0
471,PLEASE don’t spoil Infinity Wars for me.. you’ll break my damn heart okay?? Like I’m going on vacation and I can ho… https://t.co/i6XXBfx5Uv,4.0
472,"Just wait for Disney &amp; Fox deal is settle, we could probably see this in the near future. But for now is just a fan… https://t.co/rCLSCzsd4M",4.0
474,I just got out of Infinity Wars and the Falcons took a WR!?,4.0
475,INFINITY WARS,0.0
477,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
478,You know how your dad is always like “I saw Star Wars on opening night” like it was the best thing he’s ever done i… https://t.co/ThIKNrgcDR,0.0
479,I feel bad that I’m going to infinity wars because I haven’t watched any of the new marvel movies. The only marvel… https://t.co/1WZHb8tQiU,0.0
480,"I'm NOT gone ruin Infinity Wars for y'all BUT....... 

Y'all gone be pissed than a mother fucker",4.0
481,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
482,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
483,RT @queengoodrich99: Wow Infinity Wars makes me want to die lololol,4.0
485,Infinity Wars ASSAULTED me.,4.0
486,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
487,"Avenger  Invinity Wars

Watch Avengers: Infinity War Full Movies Online Free HD @ https://t.co/6A5d6Dh56x",0.0
488,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
490,Good morning lovelies AVENGERS : INFINITY WARS IS FINALLY OUT TODAY,4.0
492,SOMEONE TRIED TO BUT CANT CATCH ME LACKING https://t.co/eJGqlcS4cO,4.0
493,Infinity Wars was by far the worst movie i’ve ever seen in my life. I will spend my weekend hysterically crying periodically.,4.0
494,"RT @Larababe98: Avengers: infinity wars 
Wanna watch!! Anyone?",0.0
495,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
496,"Someone please go see Infinity Wars so we can talk about all of it

In other news: movie was great, and Marvel has… https://t.co/XY7M1LaPVw",0.0
